row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
1397,3,hea,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1398,2,ath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,1,ino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,1,ana,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1401,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1403,1,rin,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1404,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1405,1,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1406,1,rin,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
1407,1,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1408,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,2,ron,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,4,ati,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
1411,3,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1412,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,2,eni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1414,3,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1415,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1416,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1418,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1419,2,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,2,uzi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,1,gah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1423,3,uro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1425,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1426,3,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1429,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,3,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1431,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1433,3,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1434,1,ryo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1436,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1437,3,aji,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1439,3,ega,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1440,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1441,2,ari,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
1442,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443,2,hdi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1445,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,2,mah,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
1447,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,2,ito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,1,mti,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1450,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,2,. s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1453,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,2,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1458,3,lis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,3,lis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1461,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,2,aya,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1
1463,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1464,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1465,3,dra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,1,oto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,1,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1468,2,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,2,ori,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,2,rti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1472,4,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,1,pri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,2,isa,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1475,3,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1478,3,sah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,1,dar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,2,uti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1481,3,iyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,4,lid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,4,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,1,gun,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1486,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,3,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1488,1,ail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,1,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1490,1,hdi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1492,1,ara,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,1,rma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1494,1,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,2,dun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1496,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1497,2,yad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,2,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,2,a'i,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1500,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1501,1,tin,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
1502,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1503,1,run,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,1,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1505,2,ria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,2,asi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1507,2,kha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1508,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1509,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1510,4,aya,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1511,1,nen,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1
1512,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1513,2,rbi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514,1,ino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1515,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1516,3,nta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,1,smi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1519,2,rdi,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1520,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1521,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1523,2,tio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,3,isy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1525,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,2,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1527,2,lli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,2,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1529,1,aud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1531,1,aya,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1
1532,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1533,3,ldi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,2,idi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,2,ami,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537,1,dah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1538,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1539,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1541,2,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1542,2,ria,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1543,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1545,1,rik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1546,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1547,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1548,1,jan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1550,2,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1551,1,tun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1552,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1553,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1556,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,2,rgi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,2,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,2,yir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1562,3,san,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,1,tik,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1565,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1566,2,ogi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1568,1,kir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,1,yem,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1570,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,3,uni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1572,1,hid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1574,2,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,4,inu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,1,sni,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1577,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1578,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1581,1,lip,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1582,1,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1583,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1584,1,rto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,1,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1587,1,uni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1588,2,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1589,1,ani,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
1590,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,1,sri,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1592,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,1,lan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1594,1,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1595,2,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1596,2,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,1,eng,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1598,1,ini,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1599,1,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,1,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1601,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1602,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,2,ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1605,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1606,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,1,tun,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
1608,3,iny,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1609,2,rta,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1610,2,rjo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1612,2,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,1,idi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,1,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1615,2,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1616,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1618,2,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1620,3,nik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1622,3,nik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,1,mar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,1,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1625,1,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1627,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1629,2,ona,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1630,2,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1631,3,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1632,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,1,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,2,jah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1635,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1636,3,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1637,4,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,2,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,1,rmi,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1
1640,2,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1641,2,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,1,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1644,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,2,iyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,1,rmi,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0
1649,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,1,iji,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1652,4,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1653,2,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,2,ora,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1655,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1656,3,ora,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0
1657,3,ora,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1658,3,ora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,2,adi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,2,sah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,2,sah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,4,hri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1663,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,1,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1665,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,2,nto,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1
1667,1,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,2,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1669,3,. s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,3,ang,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,2,. s,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1672,3,. s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,4,. s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,3,aga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676,1,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1677,1,udi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,1,rno,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,2,dah,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
1680,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,3,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1683,2,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,2,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1685,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,2,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1687,1,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1688,2,rni,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1689,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,1,tun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1693,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1694,2,diq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,1,ini,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1696,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1698,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,3,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,1,sun,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1701,2,ini,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1702,4,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,4,uma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,2,iza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1705,1,'is,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,2,tun,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1707,2,tin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1708,1,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1710,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1711,1,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,3,run,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,1,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1714,1,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1715,2,ain,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1716,2,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1717,1,uri,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1
1718,1,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1719,2,ama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,1,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,2,sih,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1722,3,iya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,2,rjo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,1,nem,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,1,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,1,pti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1727,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,3,tyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,1,tar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731,1,tin,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1732,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1733,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1734,3,ari,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1735,1,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736,2,ati,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1737,2,ayu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1738,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739,3,lmi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,1,zal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
