row_id,n_tokens,suffix3,label,pred_IndoBERT__seed42,pred_IndoBERT__seed7,pred_IndoBERT__seed123,pred_IndoBERT__seed2024,pred_IndoBERT__seed777,pred_mBERT__seed42,pred_mBERT__seed7,pred_mBERT__seed123,pred_mBERT__seed2024,pred_mBERT__seed777,pred_XLM-R__seed42,pred_XLM-R__seed7,pred_XLM-R__seed123,pred_XLM-R__seed2024,pred_XLM-R__seed777
348,4,lah,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,3,ara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,2,ata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,2,rko,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,2,zam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
356,3,rok,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,3,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,4,rim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,2,ein,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,2,tya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,3,iri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,3,jat,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
363,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,2,rdo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,2,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,3,hap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,3,oga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,2,lam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,2,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,3,kim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,2,kar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
376,3,ono,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,3,aja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,3,nor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
380,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,3,ndy,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
382,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,3,hil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,3,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,3,hra,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
386,3,par,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
387,3,far,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,3,zsa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
389,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,3,dra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
391,2,ili,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,2,qah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
394,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
395,4,sti,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
396,3,ima,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1
397,2,yla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
398,3,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
399,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,4,bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,2,afi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,2,sna,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
405,3,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
406,2,bin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,3,oho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,2,yan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409,2,jri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,3,ndy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,2,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,4,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
414,3,man,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
415,3,fin,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
416,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
417,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
418,3,iza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
419,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
420,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
421,2,ika,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
422,3,zia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
423,3,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
424,2,hah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
425,3,sha,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
426,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
427,3,i'n,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
428,3,oor,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
429,3,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,2,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
431,4,jan,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
432,2,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
433,2,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
434,3,lla,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
435,2,sah,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
436,3,eri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,3,sti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
438,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
439,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
440,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,3,wal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
446,3,ika,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
447,2,aiz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,3,dra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
451,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,3,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,3,rif,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
455,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
456,3,him,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0
457,2,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
458,2,tia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
459,2,hma,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
460,4,isy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
461,3,ama,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,3,ina,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1
463,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,4,hah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
465,2,iha,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1
466,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
467,3,zda,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1
468,3,ion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,3,far,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,3,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
472,3,sta,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
473,3,aus,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
474,3,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
475,3,taa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
476,2,ttu,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
477,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
478,4,olo,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
479,4,i a,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
480,3,ana,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
481,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
482,3,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
483,3,rto,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
484,2,nka,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1
485,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
486,3,nar,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1
487,2,vic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,3,rin,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
489,3,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
490,3,rma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,3,ito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,3,imo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,3,hyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,4,tih,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,4,nao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,3,rto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,3,ana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,2,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,3,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,4,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,3,iki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,3,owo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,3,aya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,2,ara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
509,2,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
510,3,agi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,3,kir,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,3,oso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,3,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,4,osa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,4,gga,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,2,sah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,2,hir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,3,dan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,3,its,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,4,raz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,3,ila,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,3,uda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,3,uum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,3,ndi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,3,rim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,2,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,4,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,2,nil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,3,ito,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,3,oir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,3,uti,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,3,ali,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,3,jat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,3,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,3,iki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,3,nto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,3,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,3,iqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,3,nio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,4,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,3,lam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,2,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,3,min,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,2,hat,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,3,ofa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,3,sir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,3,ary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,3,har,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,2,sah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,3,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,2,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,2,ibi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,3,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,3,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,4,zki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565,3,aan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,3,han,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,3,uma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,3,yam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,3,nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,3,nia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,3,tih,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,3,afi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,3,ria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,3,rid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577,4,dqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,3,aqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,3,isi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,2,lis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581,3,ria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,3,ziz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,3,zan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,3,rus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,3,man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,3,yat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,5,tro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
588,3,omo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,3,ris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,5,lya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
591,3,tya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,3,tyo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,3,yat,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,3,rdi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,3,lla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596,3,ian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,3,aat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,2,yah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600,2,lah,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,4,ksi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602,3,dyo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603,3,sni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,3,ani,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,2,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,2,loh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,2,diq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,3,ndo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,4,lmi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,2,kir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,3,san,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,3,uro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,3,din,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,4,oro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,3,aqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,2,dan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,3,aja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,3,hid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,3,kas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,2,cky,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,3,sum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,4,san,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,3,wan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,3,zqi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,4,ran,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,3,kan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,4,zqa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,3,lmi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,3,ari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,5,ami,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632,3,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,2,car,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,2,adi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,3,ano,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,4,tra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,3,ful,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,2,naf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,3,jib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,3,hra,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
641,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
642,2,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
643,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
644,3,lia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
645,2,ita,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
646,3,pta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
648,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
649,2,lah,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,2,him,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,2,ffa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
653,2,kri,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,3,rah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
655,3,lah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
656,3,ira,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1
657,3,iva,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1
658,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
659,3,ami,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
660,3,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
661,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
662,2,afa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
663,4,nti,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
664,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
665,3,nah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
666,2,ian,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
667,4,gga,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
668,2,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
669,2,aya,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
670,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
671,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
672,2,ila,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
673,2,ida,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1
674,3,isa,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
675,2,iah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
676,2,yah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
677,2,kah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
678,3,yah,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
679,4,i h,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
680,1,mah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
681,3,fah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
682,3,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
683,3,ewi,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
684,2,uni,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
685,3,ulu,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
686,1,sah,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
687,3,nda,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
688,3,any,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
689,3,ara,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
690,3,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
691,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
692,3,dis,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
693,3,met,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
694,3,ini,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
695,3,dza,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
696,4,ana,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
697,3,tri,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
698,4,ina,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
699,3,nia,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
700,3,ani,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
